Imagem,Descrição,Probabilidade
ADE_val_00000221.jpg,Grassy/ Woody Primary odor,0.0304
ADE_val_00000221.jpg,Green Primary odor,0.0280
ADE_val_00000221.jpg,Waxy Primary odor,0.0255
ADE_val_00000221.jpg,Microbial Primary odor,0.0197
ADE_val_00000221.jpg,Water Primary odor,0.0185
ADE_val_00000222.jpg,Waste Water Primary odor,0.3973
ADE_val_00000222.jpg,Marshy/ Septic/ Sulphurous Primary odor,0.0917
ADE_val_00000222.jpg,Mossy woods Primary odor,0.0749
ADE_val_00000222.jpg,Hircine Primary odor,0.0626
ADE_val_00000222.jpg,Dry woods Primary odor,0.0300
ADE_val_00000222.jpg,Water Primary odor,0.0284
ADE_val_00000222.jpg,Ambrosial Primary odor,0.0195
ADE_val_00000222.jpg,Ammonia Primary odor,0.0194
ADE_val_00000222.jpg,Industrial odours Primary odor,0.0165
ADE_val_00000222.jpg,Fishy/ Ammonia Primary odor,0.0142
ADE_val_00000223.jpg,Chocolate Primary odor,0.3788
ADE_val_00000223.jpg,Non-food items Primary odor,0.2516
ADE_val_00000223.jpg,Perfumes Primary odor,0.0544
ADE_val_00000223.jpg,Bakery Primary odor,0.0361
ADE_val_00000223.jpg,City Smell Primary odor,0.0262
ADE_val_00000223.jpg,Food Primary odor,0.0225
ADE_val_00000223.jpg,Tobacco smoke Primary odor,0.0198
ADE_val_00000223.jpg,Spices Primary odor,0.0167
ADE_val_00000223.jpg,Characteristic Primary odor,0.0154
ADE_val_00000223.jpg,Aromatic Primary odor,0.0136
ADE_val_00000224.jpg,Drinking Water Primary odor,0.1125
ADE_val_00000224.jpg,Human Perception Primary odor,0.0974
ADE_val_00000224.jpg,Alliaceous Primary odor,0.0449
ADE_val_00000224.jpg,Nature Primary odor,0.0425
ADE_val_00000224.jpg,Water Primary odor,0.0356
ADE_val_00000224.jpg,Fecal/ Sewery Primary odor,0.0326
ADE_val_00000224.jpg,People & animals Primary odor,0.0291
ADE_val_00000224.jpg,Woody Primary odor,0.0195
ADE_val_00000224.jpg,Building materials & construction Primary odor,0.0184
ADE_val_00000224.jpg,Aromatic Primary odor,0.0179
ADE_val_00000225.jpg,Fuel/ Gas Station/ Solvent Primary odor,0.0934
ADE_val_00000225.jpg,Cleaning materials Primary odor,0.0621
ADE_val_00000225.jpg,Coal tar Primary odor,0.0447
ADE_val_00000225.jpg,Industrial odours Primary odor,0.0432
ADE_val_00000225.jpg,Restaurant Primary odor,0.0394
ADE_val_00000225.jpg,Clean Primary odor,0.0274
ADE_val_00000225.jpg,Brown Primary odor,0.0268
ADE_val_00000225.jpg,Other Primary odor,0.0262
ADE_val_00000225.jpg,Other Primary odor,0.0262
ADE_val_00000225.jpg,Earthy/ Musty/ Moldy Primary odor,0.0225
ADE_val_00000226.jpg,Ambrosial Primary odor,0.2679
ADE_val_00000226.jpg,Hircine Primary odor,0.0782
ADE_val_00000226.jpg,Characteristic Primary odor,0.0539
ADE_val_00000226.jpg,Grains Primary odor,0.0514
ADE_val_00000226.jpg,Waste Water Primary odor,0.0495
ADE_val_00000226.jpg,Aromatic Primary odor,0.0327
ADE_val_00000226.jpg,City Smell Primary odor,0.0276
ADE_val_00000226.jpg,Citrus Primary odor,0.0246
ADE_val_00000226.jpg,Microbiological Primary odor,0.0235
ADE_val_00000226.jpg,Dry Primary odor,0.0185
ADE_val_00000227.jpg,Chemical/ Hydrocarbon Primary odor,0.1262
ADE_val_00000227.jpg,Ammonia Primary odor,0.0763
ADE_val_00000227.jpg,Synthetic Primary odor,0.0541
ADE_val_00000227.jpg,Fishy/ Ammonia Primary odor,0.0475
ADE_val_00000227.jpg,Solvent/ Hydrocarbon Primary odor,0.0325
ADE_val_00000227.jpg,Microbial Primary odor,0.0317
ADE_val_00000227.jpg,Cleaning materials Primary odor,0.0303
ADE_val_00000227.jpg,Microbiological Primary odor,0.0300
ADE_val_00000227.jpg,Fuel/ Gas Station/ Solvent Primary odor,0.0273
ADE_val_00000227.jpg,Human Perception Primary odor,0.0260
ADE_val_00000228.jpg,Waste Water Primary odor,0.0984
ADE_val_00000228.jpg,Waxy Primary odor,0.0821
ADE_val_00000228.jpg,Vegetation Primary odor,0.0707
ADE_val_00000228.jpg,Herbaceous Primary odor,0.0492
ADE_val_00000228.jpg,Cleaning materials Primary odor,0.0445
ADE_val_00000228.jpg,Building materials & construction Primary odor,0.0313
ADE_val_00000228.jpg,Industrial odours Primary odor,0.0307
ADE_val_00000228.jpg,Fuel/ Gas Station/ Solvent Primary odor,0.0305
ADE_val_00000228.jpg,Plants Primary odor,0.0283
ADE_val_00000228.jpg,Aromatic Primary odor,0.0282
ADE_val_00000229.jpg,People & animals Primary odor,0.0943
ADE_val_00000229.jpg,Popcorn Primary odor,0.0695
ADE_val_00000229.jpg,Microbiological Primary odor,0.0446
ADE_val_00000229.jpg,Characteristic Primary odor,0.0444
ADE_val_00000229.jpg,City Smell Primary odor,0.0388
ADE_val_00000229.jpg,Human Perception Primary odor,0.0334
ADE_val_00000229.jpg,Hircine Primary odor,0.0323
ADE_val_00000229.jpg,Cleaning materials Primary odor,0.0272
ADE_val_00000229.jpg,Restaurant Primary odor,0.0261
ADE_val_00000229.jpg,Perfumes Primary odor,0.0252
ADE_val_00000230.jpg,Restaurant Primary odor,0.9247
ADE_val_00000230.jpg,Perfumes Primary odor,0.0110
ADE_val_00000230.jpg,Balsamic Primary odor,0.0042
ADE_val_00000230.jpg,Characteristic Primary odor,0.0034
ADE_val_00000230.jpg,Fragrance Primary odor,0.0034
ADE_val_00000230.jpg,Medicinal/ Alcohol Primary odor,0.0029
ADE_val_00000230.jpg,Wine Primary odor,0.0028
ADE_val_00000230.jpg,Foul Primary odor,0.0028
ADE_val_00000230.jpg,Human Perception Primary odor,0.0023
ADE_val_00000230.jpg,Drinking Water Primary odor,0.0021
ADE_val_00000231.jpg,Restaurant Primary odor,0.4003
ADE_val_00000231.jpg,Fecal/ Sewery Primary odor,0.0629
ADE_val_00000231.jpg,Fuel/ Gas Station/ Solvent Primary odor,0.0398
ADE_val_00000231.jpg,Popcorn Primary odor,0.0154
ADE_val_00000231.jpg,Tobacco smoke Primary odor,0.0151
ADE_val_00000231.jpg,Waste Primary odor,0.0133
ADE_val_00000231.jpg,Water Primary odor,0.0133
ADE_val_00000231.jpg,Medicinal/ Alcohol Primary odor,0.0133
ADE_val_00000231.jpg,Foul Primary odor,0.0130
ADE_val_00000231.jpg,Chemical/ Hydrocarbon Primary odor,0.0127
ADE_val_00000232.jpg,City Smell Primary odor,0.0998
ADE_val_00000232.jpg,Waste Water Primary odor,0.0918
ADE_val_00000232.jpg,Building materials & construction Primary odor,0.0900
ADE_val_00000232.jpg,Drinking Water Primary odor,0.0722
ADE_val_00000232.jpg,Alliaceous Primary odor,0.0485
ADE_val_00000232.jpg,Marshy/ Septic/ Sulphurous Primary odor,0.0359
ADE_val_00000232.jpg,Human Perception Primary odor,0.0302
ADE_val_00000232.jpg,Microbiological Primary odor,0.0262
ADE_val_00000232.jpg,Characteristic Primary odor,0.0245
ADE_val_00000232.jpg,People & animals Primary odor,0.0220
ADE_val_00000233.jpg,Hircine Primary odor,0.1135
ADE_val_00000233.jpg,Microbiological Primary odor,0.0691
ADE_val_00000233.jpg,Characteristic Primary odor,0.0592
ADE_val_00000233.jpg,City Smell Primary odor,0.0479
ADE_val_00000233.jpg,Restaurant Primary odor,0.0435
ADE_val_00000233.jpg,Vegetation Primary odor,0.0432
ADE_val_00000233.jpg,Alliaceous Primary odor,0.0430
ADE_val_00000233.jpg,Medicinal/ Phenolic Primary odor,0.0407
ADE_val_00000233.jpg,Grains Primary odor,0.0329
ADE_val_00000233.jpg,Aromatic Primary odor,0.0317
ADE_val_00000234.jpg,Hircine Primary odor,0.3229
ADE_val_00000234.jpg,Microbiological Primary odor,0.0854
ADE_val_00000234.jpg,Waste Water Primary odor,0.0623
ADE_val_00000234.jpg,Ambrosial Primary odor,0.0400
ADE_val_00000234.jpg,Cleaning materials Primary odor,0.0365
ADE_val_00000234.jpg,Building materials & construction Primary odor,0.0259
ADE_val_00000234.jpg,Ylang Primary odor,0.0220
ADE_val_00000234.jpg,Wine Primary odor,0.0210
ADE_val_00000234.jpg,Characteristic Primary odor,0.0183
ADE_val_00000234.jpg,Aromatic Primary odor,0.0146
ADE_val_00000235.jpg,Hircine Primary odor,0.0896
ADE_val_00000235.jpg,Alliaceous Primary odor,0.0603
ADE_val_00000235.jpg,City Smell Primary odor,0.0503
ADE_val_00000235.jpg,Perfumes Primary odor,0.0493
ADE_val_00000235.jpg,Aromatic Primary odor,0.0403
ADE_val_00000235.jpg,Characteristic Primary odor,0.0395
ADE_val_00000235.jpg,Human Perception Primary odor,0.0390
ADE_val_00000235.jpg,Microbiological Primary odor,0.0358
ADE_val_00000235.jpg,Drinking Water Primary odor,0.0335
ADE_val_00000235.jpg,Grains Primary odor,0.0295
ADE_val_00000236.jpg,City Smell Primary odor,0.1851
ADE_val_00000236.jpg,Non-vegetarian Primary odor,0.0629
ADE_val_00000236.jpg,Balsamic Primary odor,0.0619
ADE_val_00000236.jpg,Human Perception Primary odor,0.0434
ADE_val_00000236.jpg,Fecal/ Sewery Primary odor,0.0281
ADE_val_00000236.jpg,Characteristic Primary odor,0.0280
ADE_val_00000236.jpg,Perfumes Primary odor,0.0253
ADE_val_00000236.jpg,Drinking Water Primary odor,0.0241
ADE_val_00000236.jpg,Non-food items Primary odor,0.0237
ADE_val_00000236.jpg,Other Primary odor,0.0230
ADE_val_00000237.jpg,Perfumes Primary odor,0.1684
ADE_val_00000237.jpg,Fragrance Primary odor,0.1055
ADE_val_00000237.jpg,Cloth Primary odor,0.0918
ADE_val_00000237.jpg,Soft floral Primary odor,0.0602
ADE_val_00000237.jpg,Putrid/ Dead Animal Primary odor,0.0203
ADE_val_00000237.jpg,Floral Primary odor,0.0196
ADE_val_00000237.jpg,Characteristic Primary odor,0.0194
ADE_val_00000237.jpg,Foul Primary odor,0.0154
ADE_val_00000237.jpg,Aromatic Primary odor,0.0154
ADE_val_00000237.jpg,Alliaceous Primary odor,0.0150
ADE_val_00000238.jpg,Drinking Water Primary odor,0.1629
ADE_val_00000238.jpg,Characteristic Primary odor,0.0937
ADE_val_00000238.jpg,Water Primary odor,0.0812
ADE_val_00000238.jpg,Microbiological Primary odor,0.0681
ADE_val_00000238.jpg,Alliaceous Primary odor,0.0407
ADE_val_00000238.jpg,Microbial Primary odor,0.0363
ADE_val_00000238.jpg,Hircine Primary odor,0.0323
ADE_val_00000238.jpg,Nature Primary odor,0.0316
ADE_val_00000238.jpg,Marshy/ Septic/ Sulphurous Primary odor,0.0310
ADE_val_00000238.jpg,Aromatic Primary odor,0.0276
ADE_val_00000239.jpg,Fecal/ Sewery Primary odor,0.0868
ADE_val_00000239.jpg,Putrid/ Dead Animal Primary odor,0.0844
ADE_val_00000239.jpg,People & animals Primary odor,0.0669
ADE_val_00000239.jpg,City Smell Primary odor,0.0611
ADE_val_00000239.jpg,Grassy/ Woody Primary odor,0.0486
ADE_val_00000239.jpg,Non-food items Primary odor,0.0381
ADE_val_00000239.jpg,Rotten Primary odor,0.0355
ADE_val_00000239.jpg,Sickening Primary odor,0.0316
ADE_val_00000239.jpg,Microbiological Primary odor,0.0291
ADE_val_00000239.jpg,Waste Water Primary odor,0.0280
ADE_val_00000240.jpg,Ambrosial Primary odor,0.0762
ADE_val_00000240.jpg,Balsamic Primary odor,0.0741
ADE_val_00000240.jpg,Perfumes Primary odor,0.0613
ADE_val_00000240.jpg,Fragrance Primary odor,0.0602
ADE_val_00000240.jpg,Grains Primary odor,0.0424
ADE_val_00000240.jpg,Cleaning materials Primary odor,0.0395
ADE_val_00000240.jpg,Alliaceous Primary odor,0.0339
ADE_val_00000240.jpg,Aromatic Primary odor,0.0277
ADE_val_00000240.jpg,Hircine Primary odor,0.0264
ADE_val_00000240.jpg,Spices Primary odor,0.0225
ADE_val_00000241.jpg,Bakery Primary odor,0.6945
ADE_val_00000241.jpg,Grains Primary odor,0.0542
ADE_val_00000241.jpg,Cleaning materials Primary odor,0.0230
ADE_val_00000241.jpg,Microbiological Primary odor,0.0218
ADE_val_00000241.jpg,Spices Primary odor,0.0211
ADE_val_00000241.jpg,Dry fruit Primary odor,0.0145
ADE_val_00000241.jpg,Boiled Primary odor,0.0144
ADE_val_00000241.jpg,Cooked Primary odor,0.0123
ADE_val_00000241.jpg,Food Primary odor,0.0120
ADE_val_00000241.jpg,Industrial odours Primary odor,0.0111
ADE_val_00000242.jpg,Poultry Primary odor,0.9748
ADE_val_00000242.jpg,People & animals Primary odor,0.0058
ADE_val_00000242.jpg,Grains Primary odor,0.0023
ADE_val_00000242.jpg,Dairy Primary odor,0.0020
ADE_val_00000242.jpg,Compost Primary odor,0.0019
ADE_val_00000242.jpg,Building materials & construction Primary odor,0.0011
ADE_val_00000242.jpg,Non-vegetarian Primary odor,0.0009
ADE_val_00000242.jpg,Bakery Primary odor,0.0008
ADE_val_00000242.jpg,Waste Water Primary odor,0.0006
ADE_val_00000242.jpg,Microbiological Primary odor,0.0005
ADE_val_00000243.jpg,Poultry Primary odor,0.8399
ADE_val_00000243.jpg,People & animals Primary odor,0.0503
ADE_val_00000243.jpg,Compost Primary odor,0.0155
ADE_val_00000243.jpg,Microbiological Primary odor,0.0080
ADE_val_00000243.jpg,Food Primary odor,0.0052
ADE_val_00000243.jpg,Grains Primary odor,0.0049
ADE_val_00000243.jpg,Medicinal/ Phenolic Primary odor,0.0043
ADE_val_00000243.jpg,Vegetables Primary odor,0.0039
ADE_val_00000243.jpg,Marshy/ Septic/ Sulphurous Primary odor,0.0039
ADE_val_00000243.jpg,Hircine Primary odor,0.0036
ADE_val_00000244.jpg,Cleaning materials Primary odor,0.1393
ADE_val_00000244.jpg,Soft floral Primary odor,0.0777
ADE_val_00000244.jpg,Ylang Primary odor,0.0641
ADE_val_00000244.jpg,Building materials & construction Primary odor,0.0346
ADE_val_00000244.jpg,Aromatic Primary odor,0.0321
ADE_val_00000244.jpg,Floral Primary odor,0.0303
ADE_val_00000244.jpg,Vegetation Primary odor,0.0281
ADE_val_00000244.jpg,Chlorinous Primary odor,0.0254
ADE_val_00000244.jpg,Woody oriental Primary odor,0.0247
ADE_val_00000244.jpg,Plants Primary odor,0.0235
ADE_val_00000245.jpg,Building materials & construction Primary odor,0.1078
ADE_val_00000245.jpg,Grassy/ Woody Primary odor,0.0961
ADE_val_00000245.jpg,Cleaning materials Primary odor,0.0656
ADE_val_00000245.jpg,Woody Primary odor,0.0579
ADE_val_00000245.jpg,Woody/ Resinous Primary odor,0.0448
ADE_val_00000245.jpg,Woody oriental Primary odor,0.0428
ADE_val_00000245.jpg,Earthy/ Musty/ Moldy Primary odor,0.0377
ADE_val_00000245.jpg,Urban Odor Primary odor,0.0316
ADE_val_00000245.jpg,Mossy woods Primary odor,0.0253
ADE_val_00000245.jpg,Chlorinous Primary odor,0.0232
ADE_val_00000246.jpg,Cleaning materials Primary odor,0.1297
ADE_val_00000246.jpg,Soft floral Primary odor,0.0757
ADE_val_00000246.jpg,Ylang Primary odor,0.0752
ADE_val_00000246.jpg,Fragrance Primary odor,0.0396
ADE_val_00000246.jpg,Plants Primary odor,0.0388
ADE_val_00000246.jpg,Aromatic Primary odor,0.0356
ADE_val_00000246.jpg,Perfumes Primary odor,0.0349
ADE_val_00000246.jpg,Vegetation Primary odor,0.0249
ADE_val_00000246.jpg,People & animals Primary odor,0.0244
ADE_val_00000246.jpg,Fragrant Primary odor,0.0215
ADE_val_00000247.jpg,Building materials & construction Primary odor,0.0806
ADE_val_00000247.jpg,Waste Water Primary odor,0.0700
ADE_val_00000247.jpg,Fecal/ Sewery Primary odor,0.0676
ADE_val_00000247.jpg,Cleaning materials Primary odor,0.0644
ADE_val_00000247.jpg,Brown Primary odor,0.0426
ADE_val_00000247.jpg,Water Primary odor,0.0309
ADE_val_00000247.jpg,Restaurant Primary odor,0.0281
ADE_val_00000247.jpg,Grains Primary odor,0.0245
ADE_val_00000247.jpg,Ambrosial Primary odor,0.0243
ADE_val_00000247.jpg,Citrus Primary odor,0.0218
ADE_val_00000248.jpg,Characteristic Primary odor,0.0782
ADE_val_00000248.jpg,Ambrosial Primary odor,0.0746
ADE_val_00000248.jpg,Grains Primary odor,0.0563
ADE_val_00000248.jpg,Microbiological Primary odor,0.0435
ADE_val_00000248.jpg,Waste Primary odor,0.0271
ADE_val_00000248.jpg,Cleaning materials Primary odor,0.0268
ADE_val_00000248.jpg,Synthetic Primary odor,0.0265
ADE_val_00000248.jpg,Vegetation Primary odor,0.0261
ADE_val_00000248.jpg,Aromatic Primary odor,0.0214
ADE_val_00000248.jpg,Waxy Primary odor,0.0210
ADE_val_00000249.jpg,Balsamic Primary odor,0.0706
ADE_val_00000249.jpg,Citrus Primary odor,0.0652
ADE_val_00000249.jpg,Non-vegetarian Primary odor,0.0476
ADE_val_00000249.jpg,Waste Water Primary odor,0.0432
ADE_val_00000249.jpg,Fecal/ Sewery Primary odor,0.0408
ADE_val_00000249.jpg,Grains Primary odor,0.0365
ADE_val_00000249.jpg,City Smell Primary odor,0.0352
ADE_val_00000249.jpg,Ambrosial Primary odor,0.0337
ADE_val_00000249.jpg,Alliaceous Primary odor,0.0268
ADE_val_00000249.jpg,Brown Primary odor,0.0246
ADE_val_00000250.jpg,Waste Water Primary odor,0.1300
ADE_val_00000250.jpg,Ylang Primary odor,0.1250
ADE_val_00000250.jpg,Oriental Primary odor,0.1061
ADE_val_00000250.jpg,Waxy Primary odor,0.0902
ADE_val_00000250.jpg,Woody oriental Primary odor,0.0562
ADE_val_00000250.jpg,Bland Primary odor,0.0377
ADE_val_00000250.jpg,Ambrosial Primary odor,0.0349
ADE_val_00000250.jpg,Waste Primary odor,0.0347
ADE_val_00000250.jpg,Dry woods Primary odor,0.0253
ADE_val_00000250.jpg,Poultry Primary odor,0.0227
ADE_val_00000251.jpg,Building materials & construction Primary odor,0.7070
ADE_val_00000251.jpg,Microbiological Primary odor,0.0334
ADE_val_00000251.jpg,Cleaning materials Primary odor,0.0327
ADE_val_00000251.jpg,Chemical/ Hydrocarbon Primary odor,0.0316
ADE_val_00000251.jpg,Solvent/ Hydrocarbon Primary odor,0.0206
ADE_val_00000251.jpg,Industrial odours Primary odor,0.0162
ADE_val_00000251.jpg,Fecal/ Sewery Primary odor,0.0116
ADE_val_00000251.jpg,City Smell Primary odor,0.0115
ADE_val_00000251.jpg,People & animals Primary odor,0.0098
ADE_val_00000251.jpg,Drinking Water Primary odor,0.0079
ADE_val_00000252.jpg,Microbiological Primary odor,0.2924
ADE_val_00000252.jpg,Microbial Primary odor,0.1627
ADE_val_00000252.jpg,Synthetic Primary odor,0.1035
ADE_val_00000252.jpg,Cleaning materials Primary odor,0.0607
ADE_val_00000252.jpg,Medicinal/ Phenolic Primary odor,0.0253
ADE_val_00000252.jpg,Chemical/ Hydrocarbon Primary odor,0.0246
ADE_val_00000252.jpg,Fishy/ Ammonia Primary odor,0.0224
ADE_val_00000252.jpg,Ammonia Primary odor,0.0180
ADE_val_00000252.jpg,Solvent/ Hydrocarbon Primary odor,0.0164
ADE_val_00000252.jpg,Industrial odours Primary odor,0.0154
ADE_val_00000253.jpg,Nauseating Primary odor,0.0939
ADE_val_00000253.jpg,Rotten Primary odor,0.0626
ADE_val_00000253.jpg,Wine Primary odor,0.0557
ADE_val_00000253.jpg,Bitter Primary odor,0.0531
ADE_val_00000253.jpg,Sickening Primary odor,0.0454
ADE_val_00000253.jpg,Beverage Primary odor,0.0317
ADE_val_00000253.jpg,Popcorn Primary odor,0.0290
ADE_val_00000253.jpg,Rancid Primary odor,0.0280
ADE_val_00000253.jpg,Bloody Primary odor,0.0268
ADE_val_00000253.jpg,Sulphur/ Cabbage/ Garlic Primary odor,0.0261
ADE_val_00000254.jpg,Drinking Water Primary odor,0.1091
ADE_val_00000254.jpg,Cleaning materials Primary odor,0.1088
ADE_val_00000254.jpg,Microbiological Primary odor,0.0591
ADE_val_00000254.jpg,Ambrosial Primary odor,0.0570
ADE_val_00000254.jpg,City Smell Primary odor,0.0491
ADE_val_00000254.jpg,Characteristic Primary odor,0.0403
ADE_val_00000254.jpg,Water Primary odor,0.0386
ADE_val_00000254.jpg,Human Perception Primary odor,0.0382
ADE_val_00000254.jpg,Hircine Primary odor,0.0314
ADE_val_00000254.jpg,Microbial Primary odor,0.0288
ADE_val_00000255.jpg,Cleaning materials Primary odor,0.1661
ADE_val_00000255.jpg,Non-food items Primary odor,0.1035
ADE_val_00000255.jpg,Perfumes Primary odor,0.0622
ADE_val_00000255.jpg,Characteristic Primary odor,0.0539
ADE_val_00000255.jpg,Fragrance Primary odor,0.0529
ADE_val_00000255.jpg,Cloth Primary odor,0.0358
ADE_val_00000255.jpg,Alliaceous Primary odor,0.0304
ADE_val_00000255.jpg,Aromatic Primary odor,0.0266
ADE_val_00000255.jpg,Building materials & construction Primary odor,0.0191
ADE_val_00000255.jpg,Human Perception Primary odor,0.0182
ADE_val_00000256.jpg,Characteristic Primary odor,0.0960
ADE_val_00000256.jpg,Cloth Primary odor,0.0736
ADE_val_00000256.jpg,Cleaning materials Primary odor,0.0561
ADE_val_00000256.jpg,Perfumes Primary odor,0.0453
ADE_val_00000256.jpg,Non-food items Primary odor,0.0434
ADE_val_00000256.jpg,Dry Primary odor,0.0422
ADE_val_00000256.jpg,Fragrance Primary odor,0.0415
ADE_val_00000256.jpg,Other Primary odor,0.0349
ADE_val_00000256.jpg,Other Primary odor,0.0349
ADE_val_00000256.jpg,Clean Primary odor,0.0315
ADE_val_00000257.jpg,Cleaning materials Primary odor,0.4163
ADE_val_00000257.jpg,Non-food items Primary odor,0.0682
ADE_val_00000257.jpg,Building materials & construction Primary odor,0.0466
ADE_val_00000257.jpg,Perfumes Primary odor,0.0301
ADE_val_00000257.jpg,Fragrance Primary odor,0.0246
ADE_val_00000257.jpg,Spices Primary odor,0.0216
ADE_val_00000257.jpg,Characteristic Primary odor,0.0212
ADE_val_00000257.jpg,Cloth Primary odor,0.0181
ADE_val_00000257.jpg,Aromatic Primary odor,0.0176
ADE_val_00000257.jpg,Clean Primary odor,0.0162
ADE_val_00000258.jpg,Cleaning materials Primary odor,0.1380
ADE_val_00000258.jpg,Characteristic Primary odor,0.0540
ADE_val_00000258.jpg,Human Perception Primary odor,0.0407
ADE_val_00000258.jpg,Balsamic Primary odor,0.0369
ADE_val_00000258.jpg,Cloth Primary odor,0.0351
ADE_val_00000258.jpg,Non-food items Primary odor,0.0344
ADE_val_00000258.jpg,Perfumes Primary odor,0.0309
ADE_val_00000258.jpg,Woody oriental Primary odor,0.0269
ADE_val_00000258.jpg,Alliaceous Primary odor,0.0245
ADE_val_00000258.jpg,Brown Primary odor,0.0244
ADE_val_00000259.jpg,Building materials & construction Primary odor,0.0983
ADE_val_00000259.jpg,Non-food items Primary odor,0.0672
ADE_val_00000259.jpg,Fuel/ Gas Station/ Solvent Primary odor,0.0602
ADE_val_00000259.jpg,Human Perception Primary odor,0.0560
ADE_val_00000259.jpg,Cleaning materials Primary odor,0.0526
ADE_val_00000259.jpg,Synthetic Primary odor,0.0495
ADE_val_00000259.jpg,Tobacco smoke Primary odor,0.0282
ADE_val_00000259.jpg,Characteristic Primary odor,0.0256
ADE_val_00000259.jpg,Urban Odor Primary odor,0.0228
ADE_val_00000259.jpg,Foul Primary odor,0.0205
ADE_val_00000260.jpg,Marshy/ Septic/ Sulphurous Primary odor,0.1126
ADE_val_00000260.jpg,Drinking Water Primary odor,0.0716
ADE_val_00000260.jpg,Alliaceous Primary odor,0.0519
ADE_val_00000260.jpg,Water Primary odor,0.0496
ADE_val_00000260.jpg,Human Perception Primary odor,0.0494
ADE_val_00000260.jpg,People & animals Primary odor,0.0384
ADE_val_00000260.jpg,Waste Water Primary odor,0.0371
ADE_val_00000260.jpg,Fecal/ Sewery Primary odor,0.0316
ADE_val_00000260.jpg,City Smell Primary odor,0.0290
ADE_val_00000260.jpg,Solvent/ Hydrocarbon Primary odor,0.0222
ADE_val_00000261.jpg,City Smell Primary odor,0.1460
ADE_val_00000261.jpg,Fecal/ Sewery Primary odor,0.0630
ADE_val_00000261.jpg,Water Primary odor,0.0607
ADE_val_00000261.jpg,Marshy/ Septic/ Sulphurous Primary odor,0.0379
ADE_val_00000261.jpg,Drinking Water Primary odor,0.0374
ADE_val_00000261.jpg,Alliaceous Primary odor,0.0328
ADE_val_00000261.jpg,Characteristic Primary odor,0.0236
ADE_val_00000261.jpg,Human Perception Primary odor,0.0218
ADE_val_00000261.jpg,Chemical/ Hydrocarbon Primary odor,0.0215
ADE_val_00000261.jpg,Waste Water Primary odor,0.0209
ADE_val_00000262.jpg,Drinking Water Primary odor,0.0906
ADE_val_00000262.jpg,People & animals Primary odor,0.0589
ADE_val_00000262.jpg,Human Perception Primary odor,0.0487
ADE_val_00000262.jpg,Fragrant/ Fruity Primary odor,0.0437
ADE_val_00000262.jpg,Vegetation Primary odor,0.0436
ADE_val_00000262.jpg,Waste Water Primary odor,0.0408
ADE_val_00000262.jpg,Marshy/ Septic/ Sulphurous Primary odor,0.0369
ADE_val_00000262.jpg,City Smell Primary odor,0.0278
ADE_val_00000262.jpg,Medicinal/ Phenolic Primary odor,0.0258
ADE_val_00000262.jpg,Perfumes Primary odor,0.0253
ADE_val_00000263.jpg,Hircine Primary odor,0.0701
ADE_val_00000263.jpg,Chlorinous Primary odor,0.0621
ADE_val_00000263.jpg,Grains Primary odor,0.0611
ADE_val_00000263.jpg,Green Primary odor,0.0591
ADE_val_00000263.jpg,Industrial odours Primary odor,0.0521
ADE_val_00000263.jpg,Synthetic Primary odor,0.0415
ADE_val_00000263.jpg,Chemical/ Hydrocarbon Primary odor,0.0299
ADE_val_00000263.jpg,Ammonia Primary odor,0.0258
ADE_val_00000263.jpg,Chlorinous/ Ozonous Primary odor,0.0254
ADE_val_00000263.jpg,Coal tar Primary odor,0.0213
ADE_val_00000264.jpg,Microbiological Primary odor,0.0904
ADE_val_00000264.jpg,Human Perception Primary odor,0.0783
ADE_val_00000264.jpg,Synthetic Primary odor,0.0775
ADE_val_00000264.jpg,Chemical/ Hydrocarbon Primary odor,0.0547
ADE_val_00000264.jpg,Industrial odours Primary odor,0.0450
ADE_val_00000264.jpg,Nose Feel Primary odor,0.0413
ADE_val_00000264.jpg,Cleaning materials Primary odor,0.0376
ADE_val_00000264.jpg,Aromatic Primary odor,0.0357
ADE_val_00000264.jpg,City Smell Primary odor,0.0353
ADE_val_00000264.jpg,Traffic emissions Primary odor,0.0326
ADE_val_00000265.jpg,Bakery Primary odor,0.4590
ADE_val_00000265.jpg,Restaurant Primary odor,0.3308
ADE_val_00000265.jpg,Non-food items Primary odor,0.0342
ADE_val_00000265.jpg,Cleaning materials Primary odor,0.0190
ADE_val_00000265.jpg,Industrial odours Primary odor,0.0127
ADE_val_00000265.jpg,Food Primary odor,0.0119
ADE_val_00000265.jpg,Microbiological Primary odor,0.0105
ADE_val_00000265.jpg,Spices Primary odor,0.0101
ADE_val_00000265.jpg,Dry fruit Primary odor,0.0056
ADE_val_00000265.jpg,Characteristic Primary odor,0.0055
ADE_val_00000266.jpg,Waste Water Primary odor,0.0967
ADE_val_00000266.jpg,Microbiological Primary odor,0.0963
ADE_val_00000266.jpg,Mossy woods Primary odor,0.0688
ADE_val_00000266.jpg,Microbial Primary odor,0.0682
ADE_val_00000266.jpg,Green Primary odor,0.0461
ADE_val_00000266.jpg,Ylang Primary odor,0.0340
ADE_val_00000266.jpg,Cleaning materials Primary odor,0.0297
ADE_val_00000266.jpg,Citrus Primary odor,0.0270
ADE_val_00000266.jpg,Brown Primary odor,0.0253
