Imagem,Descrição,Probabilidade
ADE_val_00000573.jpg,Chemical Plant Sub odor,0.0554
ADE_val_00000573.jpg,Industrial Unit Sub odor,0.0498
ADE_val_00000573.jpg,Coal tar Sub odor,0.0274
ADE_val_00000573.jpg,Cedarwood Sub odor,0.0244
ADE_val_00000573.jpg,Waste Plant Sub odor,0.0148
ADE_val_00000573.jpg,Street Cleaning Machine Sub odor,0.0136
ADE_val_00000573.jpg,Cedar Sub odor,0.0129
ADE_val_00000573.jpg,Linden flower Sub odor,0.0127
ADE_val_00000573.jpg,Diffusive Sub odor,0.0121
ADE_val_00000573.jpg,Coniferous Sub odor,0.0111
ADE_val_00000574.jpg,Durain Sub odor,0.0444
ADE_val_00000574.jpg,Labdanum Sub odor,0.0400
ADE_val_00000574.jpg,Coniferous Sub odor,0.0367
ADE_val_00000574.jpg,Juniper Sub odor,0.0332
ADE_val_00000574.jpg,Benzaldehyde Sub odor,0.0315
ADE_val_00000574.jpg,Limonene Sub odor,0.0299
ADE_val_00000574.jpg,Davana Sub odor,0.0277
ADE_val_00000574.jpg,Fir needle Sub odor,0.0271
ADE_val_00000574.jpg,Decaying Vegetation Sub odor,0.0213
ADE_val_00000574.jpg,Pyrazine Sub odor,0.0212
ADE_val_00000575.jpg,Laundered cloth Sub odor,0.1268
ADE_val_00000575.jpg,Diffusive Sub odor,0.0375
ADE_val_00000575.jpg,Oak Moss Sub odor,0.0329
ADE_val_00000575.jpg,Linen Sub odor,0.0274
ADE_val_00000575.jpg,Dried Grass Sub odor,0.0270
ADE_val_00000575.jpg,Clary sage Sub odor,0.0197
ADE_val_00000575.jpg,Rue Sub odor,0.0182
ADE_val_00000575.jpg,Cone-like Sub odor,0.0178
ADE_val_00000575.jpg,Wet Dog Sub odor,0.0167
ADE_val_00000575.jpg,Citronella Sub odor,0.0154
ADE_val_00000576.jpg,Dry Cleaning Sub odor,0.0672
ADE_val_00000576.jpg,Café Sub odor,0.0625
ADE_val_00000576.jpg,Street Vendor Sub odor,0.0471
ADE_val_00000576.jpg,Restaurant Sub odor,0.0233
ADE_val_00000576.jpg,Fecal Sub odor,0.0193
ADE_val_00000576.jpg,Hawthorn Sub odor,0.0153
ADE_val_00000576.jpg,Absinthe Sub odor,0.0152
ADE_val_00000576.jpg,Street Cleaning Machine Sub odor,0.0148
ADE_val_00000576.jpg,Litter Sub odor,0.0134
ADE_val_00000576.jpg,Subway Sub odor,0.0123
ADE_val_00000577.jpg,Linden flower Sub odor,0.1502
ADE_val_00000577.jpg,Cut Grass Sub odor,0.1066
ADE_val_00000577.jpg,Fresh Cut Grass Sub odor,0.0648
ADE_val_00000577.jpg,Tree Sub odor,0.0442
ADE_val_00000577.jpg,Privet Sub odor,0.0336
ADE_val_00000577.jpg,Street Cleaning Machine Sub odor,0.0303
ADE_val_00000577.jpg,Hawthorn Sub odor,0.0296
ADE_val_00000577.jpg,Foliage Sub odor,0.0258
ADE_val_00000577.jpg,Camphor Sub odor,0.0202
ADE_val_00000577.jpg,Decaying Vegetation Sub odor,0.0194
ADE_val_00000578.jpg,Paint Sub odor,0.0445
ADE_val_00000578.jpg,Camphor Sub odor,0.0379
ADE_val_00000578.jpg,Oak Moss Sub odor,0.0318
ADE_val_00000578.jpg,Tallow Sub odor,0.0295
ADE_val_00000578.jpg,Carbolic Sub odor,0.0251
ADE_val_00000578.jpg,Diffusive Sub odor,0.0244
ADE_val_00000578.jpg,Coal tar Sub odor,0.0244
ADE_val_00000578.jpg,Solvent Sub odor,0.0235
ADE_val_00000578.jpg,Linalool Sub odor,0.0225
ADE_val_00000578.jpg,Varnish Sub odor,0.0196
ADE_val_00000579.jpg,Fecal Sub odor,0.0323
ADE_val_00000579.jpg,Camphor Sub odor,0.0310
ADE_val_00000579.jpg,Walnut Sub odor,0.0281
ADE_val_00000579.jpg,Diffusive Sub odor,0.0278
ADE_val_00000579.jpg,Waterway Sub odor,0.0250
ADE_val_00000579.jpg,Fir needle Sub odor,0.0216
ADE_val_00000579.jpg,Tarry Sub odor,0.0177
ADE_val_00000579.jpg,Coal tar Sub odor,0.0174
ADE_val_00000579.jpg,Davana Sub odor,0.0171
ADE_val_00000579.jpg,Street Cleaning Machine Sub odor,0.0164
ADE_val_00000580.jpg,Street Vendor Sub odor,0.0599
ADE_val_00000580.jpg,Street Cleaning Machine Sub odor,0.0555
ADE_val_00000580.jpg,Vinous Sub odor,0.0369
ADE_val_00000580.jpg,Coal tar Sub odor,0.0284
ADE_val_00000580.jpg,Benzaldehyde Sub odor,0.0282
ADE_val_00000580.jpg,Absinthe Sub odor,0.0248
ADE_val_00000580.jpg,Durain Sub odor,0.0211
ADE_val_00000580.jpg,Acetic Sub odor,0.0200
ADE_val_00000580.jpg,Fecal Sub odor,0.0191
ADE_val_00000580.jpg,Davana Sub odor,0.0187
ADE_val_00000581.jpg,Coal tar Sub odor,0.0367
ADE_val_00000581.jpg,Solvent Sub odor,0.0254
ADE_val_00000581.jpg,Street Cleaning Machine Sub odor,0.0214
ADE_val_00000581.jpg,Benzaldehyde Sub odor,0.0205
ADE_val_00000581.jpg,Davana Sub odor,0.0181
ADE_val_00000581.jpg,Tallow Sub odor,0.0176
ADE_val_00000581.jpg,Rye bready Sub odor,0.0173
ADE_val_00000581.jpg,Galbanum Sub odor,0.0144
ADE_val_00000581.jpg,Stone Sub odor,0.0135
ADE_val_00000581.jpg,Privet Sub odor,0.0130
ADE_val_00000582.jpg,Cedarwood Sub odor,0.1272
ADE_val_00000582.jpg,Juniper Sub odor,0.0731
ADE_val_00000582.jpg,Coniferous Sub odor,0.0715
ADE_val_00000582.jpg,Davana Sub odor,0.0341
ADE_val_00000582.jpg,Spruce Sub odor,0.0297
ADE_val_00000582.jpg,Pine Sub odor,0.0280
ADE_val_00000582.jpg,Fir needle Sub odor,0.0201
ADE_val_00000582.jpg,Coal tar Sub odor,0.0179
ADE_val_00000582.jpg,Stone Sub odor,0.0129
ADE_val_00000582.jpg,Fresh Air Sub odor,0.0128
ADE_val_00000583.jpg,Galbanum Sub odor,0.0890
ADE_val_00000583.jpg,Benzaldehyde Sub odor,0.0824
ADE_val_00000583.jpg,Aldehydic Sub odor,0.0505
ADE_val_00000583.jpg,Camphor Sub odor,0.0458
ADE_val_00000583.jpg,Limonene Sub odor,0.0382
ADE_val_00000583.jpg,Durain Sub odor,0.0361
ADE_val_00000583.jpg,Pyridine Sub odor,0.0307
ADE_val_00000583.jpg,Eugenol Sub odor,0.0285
ADE_val_00000583.jpg,Acetic Sub odor,0.0226
ADE_val_00000583.jpg,Thiamine Sub odor,0.0215
ADE_val_00000584.jpg,Durain Sub odor,0.0810
ADE_val_00000584.jpg,Davana Sub odor,0.0543
ADE_val_00000584.jpg,Myrrh Sub odor,0.0509
ADE_val_00000584.jpg,Aldehydic Sub odor,0.0446
ADE_val_00000584.jpg,Thiamine Sub odor,0.0423
ADE_val_00000584.jpg,Cassia Sub odor,0.0287
ADE_val_00000584.jpg,Galbanum Sub odor,0.0284
ADE_val_00000584.jpg,Alkane Sub odor,0.0216
ADE_val_00000584.jpg,Diffusive Sub odor,0.0200
ADE_val_00000584.jpg,Cananga Sub odor,0.0186
ADE_val_00000585.jpg,Benzaldehyde Sub odor,0.0660
ADE_val_00000585.jpg,Camphor Sub odor,0.0488
ADE_val_00000585.jpg,"Grassy(Green, Sharp)' Sub odor",0.0286
ADE_val_00000585.jpg,Durain Sub odor,0.0270
ADE_val_00000585.jpg,Alkane Sub odor,0.0265
ADE_val_00000585.jpg,Fecal Sub odor,0.0226
ADE_val_00000585.jpg,Pyrazine Sub odor,0.0224
ADE_val_00000585.jpg,Hawthorn Sub odor,0.0203
ADE_val_00000585.jpg,Aldehydic Sub odor,0.0198
ADE_val_00000585.jpg,Davana Sub odor,0.0193
ADE_val_00000586.jpg,Waterway Sub odor,0.0906
ADE_val_00000586.jpg,Distinctive Sub odor,0.0463
ADE_val_00000586.jpg,Fecal Sub odor,0.0186
ADE_val_00000586.jpg,Water Sub odor,0.0180
ADE_val_00000586.jpg,Diffusive Sub odor,0.0166
ADE_val_00000586.jpg,Benzaldehyde Sub odor,0.0154
ADE_val_00000586.jpg,Acetic Sub odor,0.0148
ADE_val_00000586.jpg,Alliaceous Sub odor,0.0129
ADE_val_00000586.jpg,Citral Sub odor,0.0103
ADE_val_00000586.jpg,Blackberry Sub odor,0.0102
ADE_val_00000587.jpg,Stone Sub odor,0.0209
ADE_val_00000587.jpg,Galbanum Sub odor,0.0197
ADE_val_00000587.jpg,Davana Sub odor,0.0187
ADE_val_00000587.jpg,Public Toilet Sub odor,0.0168
ADE_val_00000587.jpg,Eugenol Sub odor,0.0150
ADE_val_00000587.jpg,Solvent Sub odor,0.0136
ADE_val_00000587.jpg,Tarry Sub odor,0.0135
ADE_val_00000587.jpg,Benzaldehyde Sub odor,0.0134
ADE_val_00000587.jpg,Privet Sub odor,0.0128
ADE_val_00000587.jpg,Distinctive Sub odor,0.0118
ADE_val_00000588.jpg,Vinous Sub odor,0.0965
ADE_val_00000588.jpg,Benzaldehyde Sub odor,0.0596
ADE_val_00000588.jpg,Stone Sub odor,0.0559
ADE_val_00000588.jpg,Labdanum Sub odor,0.0525
ADE_val_00000588.jpg,Aldehydic Sub odor,0.0468
ADE_val_00000588.jpg,Durain Sub odor,0.0244
ADE_val_00000588.jpg,Davana Sub odor,0.0193
ADE_val_00000588.jpg,Neroli Sub odor,0.0188
ADE_val_00000588.jpg,Limonene Sub odor,0.0183
ADE_val_00000588.jpg,Galbanum Sub odor,0.0178
ADE_val_00000589.jpg,Privet Sub odor,0.0780
ADE_val_00000589.jpg,Vinous Sub odor,0.0449
ADE_val_00000589.jpg,Origanum Sub odor,0.0331
ADE_val_00000589.jpg,Camphor Sub odor,0.0277
ADE_val_00000589.jpg,Acetic Sub odor,0.0262
ADE_val_00000589.jpg,Tarry Sub odor,0.0212
ADE_val_00000589.jpg,Durain Sub odor,0.0167
ADE_val_00000589.jpg,Galbanum Sub odor,0.0167
ADE_val_00000589.jpg,Aldehydic Sub odor,0.0163
ADE_val_00000589.jpg,Stone Sub odor,0.0151
ADE_val_00000590.jpg,Benzaldehyde Sub odor,0.0662
ADE_val_00000590.jpg,Eucalyptus Sub odor,0.0295
ADE_val_00000590.jpg,Pyridine Sub odor,0.0287
ADE_val_00000590.jpg,Air Freshener Sub odor,0.0284
ADE_val_00000590.jpg,Reseda Sub odor,0.0280
ADE_val_00000590.jpg,Cedarwood Sub odor,0.0218
ADE_val_00000590.jpg,Cassia Sub odor,0.0208
ADE_val_00000590.jpg,Limonene Sub odor,0.0195
ADE_val_00000590.jpg,Diffusive Sub odor,0.0181
ADE_val_00000590.jpg,"Grassy(Green, Sharp)' Sub odor",0.0169
ADE_val_00000591.jpg,Waste Plant Sub odor,0.1897
ADE_val_00000591.jpg,Public Toilet Sub odor,0.1410
ADE_val_00000591.jpg,Street Cleaning Machine Sub odor,0.0616
ADE_val_00000591.jpg,Litter Sub odor,0.0585
ADE_val_00000591.jpg,Garbage Sub odor,0.0346
ADE_val_00000591.jpg,Fecal Sub odor,0.0341
ADE_val_00000591.jpg,Earthy/ Potato Bin Sub odor,0.0286
ADE_val_00000591.jpg,Dry Cleaning Sub odor,0.0185
ADE_val_00000591.jpg,Industrial Unit Sub odor,0.0169
ADE_val_00000591.jpg,Solvent Sub odor,0.0149
ADE_val_00000592.jpg,Cut Grass Sub odor,0.2110
ADE_val_00000592.jpg,"Grassy(Green, Sharp)' Sub odor",0.0510
ADE_val_00000592.jpg,Rye bready Sub odor,0.0310
ADE_val_00000592.jpg,Pyrazine Sub odor,0.0286
ADE_val_00000592.jpg,Benzaldehyde Sub odor,0.0219
ADE_val_00000592.jpg,Galbanum Sub odor,0.0177
ADE_val_00000592.jpg,Solvent Sub odor,0.0176
ADE_val_00000592.jpg,Fresh Cut Grass Sub odor,0.0158
ADE_val_00000592.jpg,Grassy Sub odor,0.0150
ADE_val_00000592.jpg,Camphor Sub odor,0.0147
ADE_val_00000593.jpg,Tram Sub odor,0.5646
ADE_val_00000593.jpg,Durain Sub odor,0.0276
ADE_val_00000593.jpg,Aldehydic Sub odor,0.0205
ADE_val_00000593.jpg,Galbanum Sub odor,0.0173
ADE_val_00000593.jpg,Acetic Sub odor,0.0123
ADE_val_00000593.jpg,Coal tar Sub odor,0.0120
ADE_val_00000593.jpg,Davana Sub odor,0.0105
ADE_val_00000593.jpg,Street Cleaning Machine Sub odor,0.0104
ADE_val_00000593.jpg,Alkane Sub odor,0.0092
ADE_val_00000593.jpg,Characteristic Sub odor,0.0091
ADE_val_00000594.jpg,Waterway Sub odor,0.1487
ADE_val_00000594.jpg,Distinctive Sub odor,0.0445
ADE_val_00000594.jpg,Fecal Sub odor,0.0266
ADE_val_00000594.jpg,Water Sub odor,0.0197
ADE_val_00000594.jpg,Benzaldehyde Sub odor,0.0133
ADE_val_00000594.jpg,Acetic Sub odor,0.0128
ADE_val_00000594.jpg,Ginger Sub odor,0.0113
ADE_val_00000594.jpg,Diffusive Sub odor,0.0108
ADE_val_00000594.jpg,Galbanum Sub odor,0.0107
ADE_val_00000594.jpg,Oyster Sub odor,0.0105
ADE_val_00000595.jpg,Street Cleaning Machine Sub odor,0.5294
ADE_val_00000595.jpg,Lorry Sub odor,0.0336
ADE_val_00000595.jpg,Solvent Sub odor,0.0211
ADE_val_00000595.jpg,Industrial Unit Sub odor,0.0173
ADE_val_00000595.jpg,Muguet Sub odor,0.0152
ADE_val_00000595.jpg,Alkane Sub odor,0.0143
ADE_val_00000595.jpg,Phenolic Sub odor,0.0142
ADE_val_00000595.jpg,Coal tar Sub odor,0.0131
ADE_val_00000595.jpg,Fir needle Sub odor,0.0118
ADE_val_00000595.jpg,Waste Plant Sub odor,0.0117
ADE_val_00000596.jpg,Aldehydic Sub odor,0.0590
ADE_val_00000596.jpg,Stone Sub odor,0.0481
ADE_val_00000596.jpg,Davana Sub odor,0.0372
ADE_val_00000596.jpg,Benzaldehyde Sub odor,0.0312
ADE_val_00000596.jpg,Vinegar Sub odor,0.0189
ADE_val_00000596.jpg,Cananga Sub odor,0.0147
ADE_val_00000596.jpg,Durain Sub odor,0.0137
ADE_val_00000596.jpg,Labdanum Sub odor,0.0122
ADE_val_00000596.jpg,Origanum Sub odor,0.0116
ADE_val_00000596.jpg,Fresh Air Sub odor,0.0112
ADE_val_00000597.jpg,Hawthorn Sub odor,0.0495
ADE_val_00000597.jpg,Camphor Sub odor,0.0393
ADE_val_00000597.jpg,Benzaldehyde Sub odor,0.0336
ADE_val_00000597.jpg,Tallow Sub odor,0.0275
ADE_val_00000597.jpg,Davana Sub odor,0.0256
ADE_val_00000597.jpg,Galbanum Sub odor,0.0234
ADE_val_00000597.jpg,Aldehydic Sub odor,0.0232
ADE_val_00000597.jpg,Sandalwood Sub odor,0.0220
ADE_val_00000597.jpg,Privet Sub odor,0.0191
ADE_val_00000597.jpg,Carbolic Sub odor,0.0186
ADE_val_00000598.jpg,Benzaldehyde Sub odor,0.0821
ADE_val_00000598.jpg,Labdanum Sub odor,0.0634
ADE_val_00000598.jpg,Pyrazine Sub odor,0.0443
ADE_val_00000598.jpg,Aldehydic Sub odor,0.0437
ADE_val_00000598.jpg,Neroli Sub odor,0.0363
ADE_val_00000598.jpg,Decaying Vegetation Sub odor,0.0307
ADE_val_00000598.jpg,Camphor Sub odor,0.0290
ADE_val_00000598.jpg,Durain Sub odor,0.0237
ADE_val_00000598.jpg,Vinous Sub odor,0.0233
ADE_val_00000598.jpg,Eucalyptus Sub odor,0.0232
ADE_val_00000599.jpg,Cut Grass Sub odor,0.2204
ADE_val_00000599.jpg,Camphor Sub odor,0.0548
ADE_val_00000599.jpg,Pyrazine Sub odor,0.0391
ADE_val_00000599.jpg,Reseda Sub odor,0.0275
ADE_val_00000599.jpg,Fresh Cut Grass Sub odor,0.0246
ADE_val_00000599.jpg,Costus Sub odor,0.0206
ADE_val_00000599.jpg,Cedarwood Sub odor,0.0173
ADE_val_00000599.jpg,Mildew Sub odor,0.0153
ADE_val_00000599.jpg,Benzaldehyde Sub odor,0.0151
ADE_val_00000599.jpg,Decaying Vegetation Sub odor,0.0121
ADE_val_00000600.jpg,Dry Cleaning Sub odor,0.0551
ADE_val_00000600.jpg,Clothes Sub odor,0.0491
ADE_val_00000600.jpg,Market Sub odor,0.0176
ADE_val_00000600.jpg,Foul Sub odor,0.0172
ADE_val_00000600.jpg,Laundered cloth Sub odor,0.0169
ADE_val_00000600.jpg,Garbage Sub odor,0.0162
ADE_val_00000600.jpg,Cardboard Sub odor,0.0133
ADE_val_00000600.jpg,Sweet Garbage Sub odor,0.0133
ADE_val_00000600.jpg,Offensive Sub odor,0.0133
ADE_val_00000600.jpg,Scented Product Sub odor,0.0122
ADE_val_00000601.jpg,Candy Sub odor,0.0286
ADE_val_00000601.jpg,Dry Cleaning Sub odor,0.0275
ADE_val_00000601.jpg,Restaurant Sub odor,0.0224
ADE_val_00000601.jpg,Light Sub odor,0.0221
ADE_val_00000601.jpg,Rummy Sub odor,0.0131
ADE_val_00000601.jpg,Clean Sub odor,0.0124
ADE_val_00000601.jpg,Soapy Sub odor,0.0116
ADE_val_00000601.jpg,Incense Sub odor,0.0113
ADE_val_00000601.jpg,Fecal Sub odor,0.0107
ADE_val_00000601.jpg,Metallic Sub odor,0.0101
ADE_val_00000602.jpg,Mahogany Sub odor,0.0566
ADE_val_00000602.jpg,Paint Sub odor,0.0440
ADE_val_00000602.jpg,Varnish Sub odor,0.0440
ADE_val_00000602.jpg,Mildew Sub odor,0.0362
ADE_val_00000602.jpg,Cedar Sub odor,0.0240
ADE_val_00000602.jpg,Walnut Sub odor,0.0168
ADE_val_00000602.jpg,Acrylic Sub odor,0.0154
ADE_val_00000602.jpg,Coal tar Sub odor,0.0154
ADE_val_00000602.jpg,Old wood Sub odor,0.0148
ADE_val_00000602.jpg,Solvent Sub odor,0.0145
ADE_val_00000603.jpg,Decaying Vegetation Sub odor,0.0557
ADE_val_00000603.jpg,Old wood Sub odor,0.0353
ADE_val_00000603.jpg,Brown sugar Sub odor,0.0217
ADE_val_00000603.jpg,Mildew Sub odor,0.0216
ADE_val_00000603.jpg,Cut Grass Sub odor,0.0193
ADE_val_00000603.jpg,Paint Sub odor,0.0192
ADE_val_00000603.jpg,Fresh Cut Grass Sub odor,0.0178
ADE_val_00000603.jpg,Decayed Sub odor,0.0177
ADE_val_00000603.jpg,Burnt Wood Sub odor,0.0148
ADE_val_00000603.jpg,Turpentine Sub odor,0.0120
ADE_val_00000604.jpg,Tropical Sub odor,0.1245
ADE_val_00000604.jpg,Orange Blossom Sub odor,0.0281
ADE_val_00000604.jpg,Street Vendor Sub odor,0.0231
ADE_val_00000604.jpg,Saffron Sub odor,0.0182
ADE_val_00000604.jpg,Distinctive Sub odor,0.0158
ADE_val_00000604.jpg,Cananga Sub odor,0.0157
ADE_val_00000604.jpg,Sandalwood Sub odor,0.0134
ADE_val_00000604.jpg,Passion fruit Sub odor,0.0133
ADE_val_00000604.jpg,Mango Sub odor,0.0123
ADE_val_00000604.jpg,Tequila Sub odor,0.0113
ADE_val_00000605.jpg,Mahogany Sub odor,0.0301
ADE_val_00000605.jpg,Hyacinth Sub odor,0.0292
ADE_val_00000605.jpg,Mildew Sub odor,0.0202
ADE_val_00000605.jpg,Linalool Sub odor,0.0192
ADE_val_00000605.jpg,Turpentine Sub odor,0.0176
ADE_val_00000605.jpg,Camphor Sub odor,0.0155
ADE_val_00000605.jpg,Vetiver Sub odor,0.0153
ADE_val_00000605.jpg,Juniper Sub odor,0.0134
ADE_val_00000605.jpg,Stone Sub odor,0.0130
ADE_val_00000605.jpg,Oak Moss Sub odor,0.0127
ADE_val_00000606.jpg,Lactonic Sub odor,0.0352
ADE_val_00000606.jpg,Galbanum Sub odor,0.0284
ADE_val_00000606.jpg,Aldehydic Sub odor,0.0200
ADE_val_00000606.jpg,Cananga Sub odor,0.0182
ADE_val_00000606.jpg,Acetic Sub odor,0.0176
ADE_val_00000606.jpg,Davana Sub odor,0.0145
ADE_val_00000606.jpg,Decayed Sub odor,0.0138
ADE_val_00000606.jpg,Paint Sub odor,0.0130
ADE_val_00000606.jpg,Mildew Sub odor,0.0130
ADE_val_00000606.jpg,Tequila Sub odor,0.0125
ADE_val_00000607.jpg,Industrial Unit Sub odor,0.0576
ADE_val_00000607.jpg,Buchu Sub odor,0.0223
ADE_val_00000607.jpg,Davana Sub odor,0.0161
ADE_val_00000607.jpg,Perfume Sub odor,0.0157
ADE_val_00000607.jpg,Acid Sub odor,0.0126
ADE_val_00000607.jpg,Anisic Sub odor,0.0126
ADE_val_00000607.jpg,Camphor Sub odor,0.0115
ADE_val_00000607.jpg,Violet Leaves Sub odor,0.0114
ADE_val_00000607.jpg,Durain Sub odor,0.0113
ADE_val_00000607.jpg,Acetic Sub odor,0.0106
ADE_val_00000608.jpg,Davana Sub odor,0.0620
ADE_val_00000608.jpg,Aldehydic Sub odor,0.0285
ADE_val_00000608.jpg,Spruce Sub odor,0.0210
ADE_val_00000608.jpg,Cananga Sub odor,0.0203
ADE_val_00000608.jpg,Coniferous Sub odor,0.0188
ADE_val_00000608.jpg,Hawthorn Sub odor,0.0178
ADE_val_00000608.jpg,Powdery Sub odor,0.0171
ADE_val_00000608.jpg,Cedarwood Sub odor,0.0168
ADE_val_00000608.jpg,Benzaldehyde Sub odor,0.0153
ADE_val_00000608.jpg,Pyrazine Sub odor,0.0151
ADE_val_00000609.jpg,Industrial Unit Sub odor,0.0611
ADE_val_00000609.jpg,Diffusive Sub odor,0.0201
ADE_val_00000609.jpg,Dead Animal Sub odor,0.0196
ADE_val_00000609.jpg,Decomposing Sub odor,0.0139
ADE_val_00000609.jpg,Obnoxious Sub odor,0.0136
ADE_val_00000609.jpg,Paper Sub odor,0.0132
ADE_val_00000609.jpg,Dead Sub odor,0.0125
ADE_val_00000609.jpg,Chemical Plant Sub odor,0.0112
ADE_val_00000609.jpg,Cypress Sub odor,0.0105
ADE_val_00000609.jpg,Waste Plant Sub odor,0.0105
ADE_val_00000610.jpg,Benzaldehyde Sub odor,0.0211
ADE_val_00000610.jpg,Aldehydic Sub odor,0.0180
ADE_val_00000610.jpg,Pyrazine Sub odor,0.0173
ADE_val_00000610.jpg,Cyclamen Sub odor,0.0143
ADE_val_00000610.jpg,Pesticide Sub odor,0.0143
ADE_val_00000610.jpg,Vinous Sub odor,0.0130
ADE_val_00000610.jpg,Galbanum Sub odor,0.0109
ADE_val_00000610.jpg,Suffocating Sub odor,0.0107
ADE_val_00000610.jpg,Maraschino Sub odor,0.0102
ADE_val_00000610.jpg,Davana Sub odor,0.0101
ADE_val_00000611.jpg,Waterway Sub odor,0.2617
ADE_val_00000611.jpg,Water Sub odor,0.0380
ADE_val_00000611.jpg,Tonka Sub odor,0.0378
ADE_val_00000611.jpg,Wet Dog Sub odor,0.0270
ADE_val_00000611.jpg,Coal tar Sub odor,0.0216
ADE_val_00000611.jpg,Pyrazine Sub odor,0.0203
ADE_val_00000611.jpg,Privet Sub odor,0.0190
ADE_val_00000611.jpg,Aquatic Sub odor,0.0185
ADE_val_00000611.jpg,Distinctive Sub odor,0.0143
ADE_val_00000611.jpg,Watercress Sub odor,0.0137
ADE_val_00000612.jpg,Manure Sub odor,0.0656
ADE_val_00000612.jpg,Pork Sub odor,0.0585
ADE_val_00000612.jpg,New mown hay Sub odor,0.0533
ADE_val_00000612.jpg,Chicory Sub odor,0.0435
ADE_val_00000612.jpg,Cut Grass Sub odor,0.0432
ADE_val_00000612.jpg,"Grassy (Fresh, Sweet)' Sub odor",0.0418
ADE_val_00000612.jpg,Horseradish Sub odor,0.0243
ADE_val_00000612.jpg,Fresh Cut Grass Sub odor,0.0230
ADE_val_00000612.jpg,Tallow Sub odor,0.0227
ADE_val_00000612.jpg,Bacon Sub odor,0.0160
ADE_val_00000613.jpg,Industrial Unit Sub odor,0.0462
ADE_val_00000613.jpg,Dry Cleaning Sub odor,0.0309
ADE_val_00000613.jpg,Clothes Sub odor,0.0182
ADE_val_00000613.jpg,Chemical Sub odor,0.0182
ADE_val_00000613.jpg,Kerosene Sub odor,0.0152
ADE_val_00000613.jpg,Marine Sub odor,0.0118
ADE_val_00000613.jpg,Laundered cloth Sub odor,0.0110
ADE_val_00000613.jpg,Mildew Sub odor,0.0105
ADE_val_00000613.jpg,Drain Sub odor,0.0104
ADE_val_00000613.jpg,Suffocating Sub odor,0.0103
ADE_val_00000614.jpg,Coniferous Sub odor,0.1132
ADE_val_00000614.jpg,Decaying Vegetation Sub odor,0.0885
ADE_val_00000614.jpg,Forest Sub odor,0.0876
ADE_val_00000614.jpg,Oak Moss Sub odor,0.0758
ADE_val_00000614.jpg,Juniper Sub odor,0.0312
ADE_val_00000614.jpg,Pine Sub odor,0.0222
ADE_val_00000614.jpg,Fir needle Sub odor,0.0221
ADE_val_00000614.jpg,Citronella Sub odor,0.0189
ADE_val_00000614.jpg,Burnt Wood Sub odor,0.0175
ADE_val_00000614.jpg,Eucalyptus Sub odor,0.0167
ADE_val_00000615.jpg,Waste Plant Sub odor,0.1033
ADE_val_00000615.jpg,Fresh Air Sub odor,0.0331
ADE_val_00000615.jpg,Tarmac Sub odor,0.0277
ADE_val_00000615.jpg,Coal Sub odor,0.0265
ADE_val_00000615.jpg,Durain Sub odor,0.0222
ADE_val_00000615.jpg,Chemical Plant Sub odor,0.0216
ADE_val_00000615.jpg,Light Sub odor,0.0199
ADE_val_00000615.jpg,Wet Air Sub odor,0.0197
ADE_val_00000615.jpg,Diesel Sub odor,0.0152
ADE_val_00000615.jpg,Coal tar Sub odor,0.0137
ADE_val_00000616.jpg,Civet Sub odor,0.0334
ADE_val_00000616.jpg,Davana Sub odor,0.0217
ADE_val_00000616.jpg,Chrysanthemum Sub odor,0.0186
ADE_val_00000616.jpg,Camphor Sub odor,0.0182
ADE_val_00000616.jpg,Pyridine Sub odor,0.0170
ADE_val_00000616.jpg,Perfume Sub odor,0.0135
ADE_val_00000616.jpg,Lily of the valley Sub odor,0.0131
ADE_val_00000616.jpg,Chloroform Sub odor,0.0128
ADE_val_00000616.jpg,Flatulence Sub odor,0.0125
ADE_val_00000616.jpg,Cyclamen Sub odor,0.0123
ADE_val_00000617.jpg,Chemical Plant Sub odor,0.3041
ADE_val_00000617.jpg,Industrial Unit Sub odor,0.2115
ADE_val_00000617.jpg,Waste Plant Sub odor,0.1347
ADE_val_00000617.jpg,Construction Site Sub odor,0.0169
ADE_val_00000617.jpg,Decaying Vegetation Sub odor,0.0155
ADE_val_00000617.jpg,Benzaldehyde Sub odor,0.0132
ADE_val_00000617.jpg,Alkane Sub odor,0.0115
ADE_val_00000617.jpg,Acetic Sub odor,0.0100
ADE_val_00000617.jpg,Durain Sub odor,0.0074
ADE_val_00000617.jpg,Ammonia Sub odor,0.0068
ADE_val_00000618.jpg,Camphor Sub odor,0.0423
ADE_val_00000618.jpg,Galbanum Sub odor,0.0326
ADE_val_00000618.jpg,Aldehydic Sub odor,0.0269
ADE_val_00000618.jpg,Benzaldehyde Sub odor,0.0244
ADE_val_00000618.jpg,Cassia Sub odor,0.0225
ADE_val_00000618.jpg,Pyridine Sub odor,0.0221
ADE_val_00000618.jpg,Durain Sub odor,0.0196
ADE_val_00000618.jpg,Tallow Sub odor,0.0187
ADE_val_00000618.jpg,Davana Sub odor,0.0184
ADE_val_00000618.jpg,Vinous Sub odor,0.0154
ADE_val_00000619.jpg,Street Cleaning Machine Sub odor,0.2214
ADE_val_00000619.jpg,Benzaldehyde Sub odor,0.0698
ADE_val_00000619.jpg,Tree Sub odor,0.0334
ADE_val_00000619.jpg,Thiamine Sub odor,0.0230
